id,Target
76518,0
76519,2
76520,2
76521,1
76522,1
76523,2
76524,2
76525,2
76526,0
76527,2
76528,2
76529,2
76530,2
76531,1
76532,0
76533,1
76534,2
76535,2
76536,1
76537,2
76538,2
76539,0
76540,2
76541,1
76542,0
76543,0
76544,0
76545,2
76546,2
76547,1
76548,2
76549,2
76550,0
76551,1
76552,2
76553,0
76554,0
76555,2
76556,2
76557,2
76558,2
76559,2
76560,2
76561,2
76562,1
76563,2
76564,0
76565,0
76566,1
76567,2
76568,2
76569,2
76570,0
76571,0
76572,2
76573,1
76574,1
76575,1
76576,2
76577,2
76578,1
76579,2
76580,0
76581,2
76582,0
76583,2
76584,1
76585,0
76586,2
76587,1
76588,1
76589,2
76590,2
76591,2
76592,0
76593,1
76594,2
76595,2
76596,1
76597,0
76598,0
76599,2
76600,2
76601,0
76602,0
76603,2
76604,1
76605,0
76606,1
76607,0
76608,1
76609,1
76610,1
76611,1
76612,2
76613,1
76614,1
76615,1
76616,0
76617,0
76618,1
76619,2
76620,2
76621,2
76622,1
76623,0
76624,0
76625,1
76626,1
76627,1
76628,0
76629,0
76630,0
76631,1
76632,2
76633,1
76634,2
76635,2
76636,2
76637,1
76638,2
76639,0
76640,2
76641,2
76642,2
76643,1
76644,2
76645,0
76646,0
76647,2
76648,0
76649,2
76650,2
76651,0
76652,2
76653,2
76654,2
76655,0
76656,1
76657,2
76658,2
76659,0
76660,2
76661,2
76662,1
76663,2
76664,1
76665,2
76666,2
76667,2
76668,1
76669,2
76670,2
76671,2
76672,2
76673,0
76674,0
76675,0
76676,0
76677,2
76678,1
76679,2
76680,0
76681,0
76682,2
76683,0
76684,1
76685,2
76686,2
76687,2
76688,2
76689,1
76690,2
76691,0
76692,0
76693,0
76694,2
76695,2
76696,2
76697,0
76698,1
76699,0
76700,2
76701,2
76702,2
76703,0
76704,2
76705,2
76706,1
76707,2
76708,0
76709,0
76710,1
76711,1
76712,2
76713,2
76714,0
76715,2
76716,2
76717,0
76718,1
76719,0
76720,0
76721,0
76722,2
76723,2
76724,2
76725,2
76726,2
76727,1
76728,0
76729,0
76730,0
76731,0
76732,0
76733,2
76734,2
76735,0
76736,2
76737,1
76738,0
76739,2
76740,2
76741,2
76742,2
76743,2
76744,1
76745,2
76746,1
76747,2
76748,2
76749,2
76750,0
76751,2
76752,1
76753,2
76754,0
76755,1
76756,0
76757,0
76758,2
76759,1
76760,1
76761,0
76762,0
76763,2
76764,0
76765,2
76766,2
76767,2
76768,2
76769,1
76770,0
76771,0
76772,0
76773,1
76774,0
76775,2
76776,2
76777,0
76778,1
76779,1
76780,0
76781,0
76782,2
76783,1
76784,2
76785,0
76786,1
76787,2
76788,1
76789,0
76790,2
76791,2
76792,0
76793,2
76794,2
76795,0
76796,2
76797,2
76798,2
76799,0
76800,2
76801,1
76802,2
76803,2
76804,1
76805,0
76806,2
76807,0
76808,2
76809,2
76810,0
76811,1
76812,0
76813,2
76814,2
76815,2
76816,2
76817,2
76818,2
76819,0
76820,2
76821,0
76822,1
76823,1
76824,0
76825,2
76826,0
76827,2
76828,2
76829,0
76830,1
76831,2
76832,2
76833,0
76834,0
76835,0
76836,2
76837,2
76838,2
76839,2
76840,2
76841,2
76842,0
76843,0
76844,2
76845,2
76846,0
76847,0
76848,2
76849,2
76850,2
76851,0
76852,1
76853,2
76854,0
76855,2
76856,0
76857,2
76858,2
76859,0
76860,0
76861,2
76862,2
76863,2
76864,2
76865,2
76866,2
76867,2
76868,2
76869,0
76870,0
76871,2
76872,2
76873,0
76874,2
76875,0
76876,1
76877,1
76878,0
76879,2
76880,0
76881,0
76882,0
76883,2
76884,1
76885,2
76886,2
76887,2
76888,1
76889,0
76890,1
76891,2
76892,0
76893,2
76894,2
76895,2
76896,0
76897,2
76898,0
76899,0
76900,0
76901,0
76902,2
76903,0
76904,2
76905,2
76906,0
76907,2
76908,2
76909,2
76910,0
76911,2
76912,0
76913,0
76914,2
76915,2
76916,0
76917,0
76918,1
76919,0
76920,0
76921,2
76922,0
76923,0
76924,1
76925,1
76926,1
76927,2
76928,2
76929,2
76930,0
76931,2
76932,2
76933,2
76934,0
76935,0
76936,2
76937,0
76938,2
76939,1
76940,2
76941,2
76942,0
76943,0
76944,1
76945,2
76946,2
76947,2
76948,2
76949,2
76950,0
76951,0
76952,2
76953,2
76954,0
76955,2
76956,1
76957,2
76958,2
76959,2
76960,0
76961,2
76962,2
76963,2
76964,2
76965,0
76966,2
76967,2
76968,1
76969,2
76970,2
76971,1
76972,2
76973,0
76974,1
76975,1
76976,1
76977,1
76978,2
76979,2
76980,2
76981,1
76982,0
76983,2
76984,2
76985,2
76986,0
76987,0
76988,0
76989,0
76990,2
76991,0
76992,0
76993,2
76994,1
76995,0
76996,2
76997,1
76998,2
76999,2
77000,0
77001,2
77002,0
77003,0
77004,0
77005,0
77006,0
77007,2
77008,2
77009,0
77010,2
77011,2
77012,2
77013,2
77014,0
77015,2
77016,1
77017,0
77018,0
77019,2
77020,2
77021,2
77022,0
77023,0
77024,1
77025,0
77026,2
77027,2
77028,0
77029,2
77030,2
77031,0
77032,1
77033,2
77034,2
77035,2
77036,2
77037,1
77038,0
77039,1
77040,0
77041,2
77042,0
77043,1
77044,0
77045,2
77046,1
77047,2
77048,0
77049,0
77050,2
77051,1
77052,2
77053,0
77054,2
77055,0
77056,2
77057,0
77058,0
77059,1
77060,2
77061,1
77062,0
77063,2
77064,0
77065,0
77066,1
77067,0
77068,1
77069,2
77070,0
77071,2
77072,0
77073,2
77074,2
77075,0
77076,0
77077,1
77078,0
77079,1
77080,1
77081,0
77082,1
77083,1
77084,2
77085,2
77086,1
77087,2
77088,1
77089,2
77090,0
77091,1
77092,2
77093,0
77094,0
77095,0
77096,2
77097,1
77098,2
77099,1
77100,2
77101,2
77102,0
77103,2
77104,2
77105,2
77106,0
77107,2
77108,2
77109,2
77110,2
77111,2
77112,2
77113,0
77114,2
77115,2
77116,0
77117,0
77118,2
77119,2
77120,0
77121,2
77122,2
77123,2
77124,2
77125,0
77126,2
77127,2
77128,2
77129,1
77130,2
77131,0
77132,2
77133,2
77134,2
77135,2
77136,2
77137,2
77138,2
77139,2
77140,2
77141,2
77142,0
77143,1
77144,2
77145,2
77146,2
77147,2
77148,2
77149,0
77150,2
77151,2
77152,2
77153,2
77154,1
77155,2
77156,1
77157,0
77158,1
77159,1
77160,2
77161,1
77162,0
77163,2
77164,2
77165,2
77166,2
77167,1
77168,0
77169,0
77170,0
77171,2
77172,1
77173,1
77174,2
77175,2
77176,2
77177,1
77178,2
77179,0
77180,1
77181,1
77182,2
77183,2
77184,2
77185,0
77186,0
77187,2
77188,2
77189,0
77190,2
77191,2
77192,1
77193,1
77194,0
77195,2
77196,0
